Store,Dept,Date,IsHoliday,Weekly_Sales
41,29,11/16/2012,FALSE,
41,29,11/23/2012,TRUE,
41,29,11/30/2012,FALSE,
41,29,12/7/2012,FALSE,
41,29,12/14/2012,FALSE,
41,29,12/21/2012,FALSE,
41,29,12/28/2012,TRUE,
41,29,1/4/2013,FALSE,
41,29,1/11/2013,FALSE,
41,29,1/18/2013,FALSE,
41,29,1/25/2013,FALSE,
41,29,2/1/2013,FALSE,
41,29,2/8/2013,TRUE,
41,29,2/15/2013,FALSE,
41,29,2/22/2013,FALSE,
41,29,3/1/2013,FALSE,
41,29,3/8/2013,FALSE,
41,29,3/15/2013,FALSE,
41,29,3/22/2013,FALSE,
41,29,3/29/2013,FALSE,
41,29,4/5/2013,FALSE,
41,29,4/12/2013,FALSE,
41,29,4/19/2013,FALSE,
41,29,4/26/2013,FALSE,
41,29,5/3/2013,FALSE,
41,29,5/10/2013,FALSE,
41,29,5/17/2013,FALSE,
41,29,5/24/2013,FALSE,
41,29,5/31/2013,FALSE,
41,29,6/7/2013,FALSE,
41,29,6/14/2013,FALSE,
41,29,6/21/2013,FALSE,
41,29,6/28/2013,FALSE,
41,29,7/5/2013,FALSE,
41,29,7/12/2013,FALSE,
41,29,7/19/2013,FALSE,
41,29,7/26/2013,FALSE,
41,30,11/2/2012,FALSE,
41,30,11/9/2012,FALSE,
41,30,11/16/2012,FALSE,
41,30,11/23/2012,TRUE,
41,30,11/30/2012,FALSE,
41,30,12/7/2012,FALSE,
41,30,12/14/2012,FALSE,
41,30,12/21/2012,FALSE,
41,30,12/28/2012,TRUE,
41,30,1/4/2013,FALSE,
41,30,1/11/2013,FALSE,
41,30,1/18/2013,FALSE,
41,30,1/25/2013,FALSE,
41,30,2/1/2013,FALSE,
41,30,2/8/2013,TRUE,
41,30,2/15/2013,FALSE,
41,30,2/22/2013,FALSE,
41,30,3/1/2013,FALSE,
41,30,3/8/2013,FALSE,
41,30,3/15/2013,FALSE,
41,30,3/22/2013,FALSE,
41,30,3/29/2013,FALSE,
41,30,4/5/2013,FALSE,
41,30,4/12/2013,FALSE,
41,30,4/19/2013,FALSE,
41,30,4/26/2013,FALSE,
41,30,5/3/2013,FALSE,
41,30,5/10/2013,FALSE,
41,30,5/17/2013,FALSE,
41,30,5/24/2013,FALSE,
41,30,5/31/2013,FALSE,
41,30,6/7/2013,FALSE,
41,30,6/14/2013,FALSE,
41,30,6/21/2013,FALSE,
41,30,6/28/2013,FALSE,
41,30,7/5/2013,FALSE,
41,30,7/12/2013,FALSE,
41,30,7/19/2013,FALSE,
41,30,7/26/2013,FALSE,
41,31,11/2/2012,FALSE,
41,31,11/9/2012,FALSE,
41,31,11/16/2012,FALSE,
41,31,11/23/2012,TRUE,
41,31,11/30/2012,FALSE,
41,31,12/7/2012,FALSE,
41,31,12/14/2012,FALSE,
41,31,12/21/2012,FALSE,
41,31,12/28/2012,TRUE,
41,31,1/4/2013,FALSE,
41,31,1/11/2013,FALSE,
41,31,1/18/2013,FALSE,
41,31,1/25/2013,FALSE,
41,31,2/1/2013,FALSE,
41,31,2/8/2013,TRUE,
41,31,2/15/2013,FALSE,
41,31,2/22/2013,FALSE,
41,31,3/1/2013,FALSE,
41,31,3/8/2013,FALSE,
41,31,3/15/2013,FALSE,
41,31,3/22/2013,FALSE,
41,31,3/29/2013,FALSE,
41,31,4/5/2013,FALSE,
41,31,4/12/2013,FALSE,
41,31,4/19/2013,FALSE,
41,31,4/26/2013,FALSE,
41,31,5/3/2013,FALSE,
41,31,5/10/2013,FALSE,
41,31,5/17/2013,FALSE,
41,31,5/24/2013,FALSE,
41,31,5/31/2013,FALSE,
41,31,6/7/2013,FALSE,
41,31,6/14/2013,FALSE,
41,31,6/21/2013,FALSE,
41,31,6/28/2013,FALSE,
41,31,7/5/2013,FALSE,
41,31,7/12/2013,FALSE,
41,31,7/19/2013,FALSE,
41,31,7/26/2013,FALSE,
41,32,11/2/2012,FALSE,
41,32,11/9/2012,FALSE,
41,32,11/16/2012,FALSE,
41,32,11/23/2012,TRUE,
41,32,11/30/2012,FALSE,
41,32,12/7/2012,FALSE,
41,32,12/14/2012,FALSE,
41,32,12/21/2012,FALSE,
41,32,12/28/2012,TRUE,
41,32,1/4/2013,FALSE,
41,32,1/11/2013,FALSE,
41,32,1/18/2013,FALSE,
41,32,1/25/2013,FALSE,
41,32,2/1/2013,FALSE,
41,32,2/8/2013,TRUE,
41,32,2/15/2013,FALSE,
41,32,2/22/2013,FALSE,
41,32,3/1/2013,FALSE,
41,32,3/8/2013,FALSE,
41,32,3/15/2013,FALSE,
41,32,3/22/2013,FALSE,
41,32,3/29/2013,FALSE,
41,32,4/5/2013,FALSE,
41,32,4/12/2013,FALSE,
41,32,4/19/2013,FALSE,
41,32,4/26/2013,FALSE,
41,32,5/3/2013,FALSE,
41,32,5/10/2013,FALSE,
41,32,5/17/2013,FALSE,
41,32,5/24/2013,FALSE,
41,32,5/31/2013,FALSE,
41,32,6/7/2013,FALSE,
41,32,6/14/2013,FALSE,
41,32,6/21/2013,FALSE,
41,32,6/28/2013,FALSE,
41,32,7/5/2013,FALSE,
41,32,7/12/2013,FALSE,
41,32,7/19/2013,FALSE,
41,32,7/26/2013,FALSE,
41,33,11/2/2012,FALSE,
41,33,11/9/2012,FALSE,
41,33,11/16/2012,FALSE,
41,33,11/23/2012,TRUE,
41,33,11/30/2012,FALSE,
41,33,12/7/2012,FALSE,
41,33,12/14/2012,FALSE,
41,33,12/21/2012,FALSE,
41,33,12/28/2012,TRUE,
41,33,1/4/2013,FALSE,
41,33,1/11/2013,FALSE,
41,33,1/18/2013,FALSE,
41,33,1/25/2013,FALSE,
41,33,2/1/2013,FALSE,
41,33,2/8/2013,TRUE,
41,33,2/15/2013,FALSE,
41,33,2/22/2013,FALSE,
41,33,3/1/2013,FALSE,
41,33,3/8/2013,FALSE,
41,33,3/15/2013,FALSE,
41,33,3/22/2013,FALSE,
41,33,3/29/2013,FALSE,
41,33,4/5/2013,FALSE,
41,33,4/12/2013,FALSE,
41,33,4/19/2013,FALSE,
41,33,4/26/2013,FALSE,
41,33,5/3/2013,FALSE,
41,33,5/10/2013,FALSE,
41,33,5/17/2013,FALSE,
41,33,5/24/2013,FALSE,
41,33,5/31/2013,FALSE,
41,33,6/7/2013,FALSE,
41,33,6/14/2013,FALSE,
41,33,6/21/2013,FALSE,
41,33,6/28/2013,FALSE,
41,33,7/5/2013,FALSE,
41,33,7/12/2013,FALSE,
41,33,7/19/2013,FALSE,
41,33,7/26/2013,FALSE,
41,34,11/2/2012,FALSE,
41,34,11/9/2012,FALSE,
41,34,11/16/2012,FALSE,
41,34,11/23/2012,TRUE,
41,34,11/30/2012,FALSE,
41,34,12/7/2012,FALSE,
41,34,12/14/2012,FALSE,
41,34,12/21/2012,FALSE,
41,34,12/28/2012,TRUE,
41,34,1/4/2013,FALSE,
41,34,1/11/2013,FALSE,
41,34,1/18/2013,FALSE,
41,34,1/25/2013,FALSE,
41,34,2/1/2013,FALSE,
41,34,2/8/2013,TRUE,
41,34,2/15/2013,FALSE,
41,34,2/22/2013,FALSE,
41,34,3/1/2013,FALSE,
41,34,3/8/2013,FALSE,
41,34,3/15/2013,FALSE,
41,34,3/22/2013,FALSE,
41,34,3/29/2013,FALSE,
41,34,4/5/2013,FALSE,
41,34,4/12/2013,FALSE,
41,34,4/19/2013,FALSE,
41,34,4/26/2013,FALSE,
41,34,5/3/2013,FALSE,
41,34,5/10/2013,FALSE,
41,34,5/17/2013,FALSE,
41,34,5/24/2013,FALSE,
41,34,5/31/2013,FALSE,
41,34,6/7/2013,FALSE,
41,34,6/14/2013,FALSE,
41,34,6/21/2013,FALSE,
41,34,6/28/2013,FALSE,
41,34,7/5/2013,FALSE,
41,34,7/12/2013,FALSE,
41,34,7/19/2013,FALSE,
41,34,7/26/2013,FALSE,
41,35,11/2/2012,FALSE,
41,35,11/9/2012,FALSE,
41,35,11/16/2012,FALSE,
41,35,11/23/2012,TRUE,
41,35,11/30/2012,FALSE,
41,35,12/7/2012,FALSE,
41,35,12/14/2012,FALSE,
41,35,12/21/2012,FALSE,
41,35,12/28/2012,TRUE,
41,35,1/4/2013,FALSE,
41,35,1/11/2013,FALSE,
41,35,1/18/2013,FALSE,
41,35,1/25/2013,FALSE,
41,35,2/1/2013,FALSE,
41,35,2/8/2013,TRUE,
41,35,2/15/2013,FALSE,
41,35,2/22/2013,FALSE,
41,35,3/1/2013,FALSE,
41,35,3/8/2013,FALSE,
41,35,3/15/2013,FALSE,
41,35,3/22/2013,FALSE,
41,35,3/29/2013,FALSE,
41,35,4/5/2013,FALSE,
41,35,4/12/2013,FALSE,
41,35,4/19/2013,FALSE,
41,35,4/26/2013,FALSE,
41,35,5/3/2013,FALSE,
41,35,5/10/2013,FALSE,
41,35,5/17/2013,FALSE,
41,35,5/24/2013,FALSE,
41,35,5/31/2013,FALSE,
41,35,6/7/2013,FALSE,
41,35,6/14/2013,FALSE,
41,35,6/21/2013,FALSE,
41,35,6/28/2013,FALSE,
41,35,7/5/2013,FALSE,
41,35,7/12/2013,FALSE,
41,35,7/19/2013,FALSE,
41,35,7/26/2013,FALSE,
41,36,11/2/2012,FALSE,
41,36,11/9/2012,FALSE,
41,36,11/16/2012,FALSE,
41,36,11/23/2012,TRUE,
41,36,11/30/2012,FALSE,
41,36,12/7/2012,FALSE,
41,36,12/14/2012,FALSE,
41,36,12/21/2012,FALSE,
41,36,12/28/2012,TRUE,
41,36,1/4/2013,FALSE,
41,36,1/11/2013,FALSE,
41,36,1/18/2013,FALSE,
41,36,1/25/2013,FALSE,
41,36,2/1/2013,FALSE,
41,36,2/8/2013,TRUE,
41,36,2/15/2013,FALSE,
41,36,2/22/2013,FALSE,
41,36,3/1/2013,FALSE,
41,36,3/8/2013,FALSE,
41,36,3/15/2013,FALSE,
41,36,3/22/2013,FALSE,
41,36,3/29/2013,FALSE,
41,36,4/5/2013,FALSE,
41,36,4/12/2013,FALSE,
41,36,4/19/2013,FALSE,
41,36,4/26/2013,FALSE,
41,36,5/3/2013,FALSE,
41,36,5/10/2013,FALSE,
41,36,5/17/2013,FALSE,
41,36,5/24/2013,FALSE,
41,36,5/31/2013,FALSE,
41,36,6/7/2013,FALSE,
41,36,6/14/2013,FALSE,
41,36,6/21/2013,FALSE,
41,36,6/28/2013,FALSE,
41,36,7/5/2013,FALSE,
41,36,7/12/2013,FALSE,
41,36,7/19/2013,FALSE,
41,36,7/26/2013,FALSE,
41,38,11/2/2012,FALSE,
41,38,11/9/2012,FALSE,
41,38,11/16/2012,FALSE,
41,38,11/23/2012,TRUE,
41,38,11/30/2012,FALSE,
41,38,12/7/2012,FALSE,
41,38,12/14/2012,FALSE,
41,38,12/21/2012,FALSE,
41,38,12/28/2012,TRUE,
41,38,1/4/2013,FALSE,
41,38,1/11/2013,FALSE,
41,38,1/18/2013,FALSE,
41,38,1/25/2013,FALSE,
41,38,2/1/2013,FALSE,
41,38,2/8/2013,TRUE,
41,38,2/15/2013,FALSE,
41,38,2/22/2013,FALSE,
41,38,3/1/2013,FALSE,
41,38,3/8/2013,FALSE,
41,38,3/15/2013,FALSE,
41,38,3/22/2013,FALSE,
41,38,3/29/2013,FALSE,
41,38,4/5/2013,FALSE,
41,38,4/12/2013,FALSE,
41,38,4/19/2013,FALSE,
41,38,4/26/2013,FALSE,
41,38,5/3/2013,FALSE,
41,38,5/10/2013,FALSE,
41,38,5/17/2013,FALSE,
41,38,5/24/2013,FALSE,
41,38,5/31/2013,FALSE,
41,38,6/7/2013,FALSE,
41,38,6/14/2013,FALSE,
41,38,6/21/2013,FALSE,
41,38,6/28/2013,FALSE,
41,38,7/5/2013,FALSE,
41,38,7/12/2013,FALSE,
41,38,7/19/2013,FALSE,
41,38,7/26/2013,FALSE,
41,40,11/2/2012,FALSE,
41,40,11/9/2012,FALSE,
41,40,11/16/2012,FALSE,
41,40,11/23/2012,TRUE,
41,40,11/30/2012,FALSE,
41,40,12/7/2012,FALSE,
41,40,12/14/2012,FALSE,
41,40,12/21/2012,FALSE,
41,40,12/28/2012,TRUE,
41,40,1/4/2013,FALSE,
41,40,1/11/2013,FALSE,
41,40,1/18/2013,FALSE,
41,40,1/25/2013,FALSE,
41,40,2/1/2013,FALSE,
41,40,2/8/2013,TRUE,
41,40,2/15/2013,FALSE,
41,40,2/22/2013,FALSE,
41,40,3/1/2013,FALSE,
41,40,3/8/2013,FALSE,
41,40,3/15/2013,FALSE,
41,40,3/22/2013,FALSE,
41,40,3/29/2013,FALSE,
41,40,4/5/2013,FALSE,
41,40,4/12/2013,FALSE,
41,40,4/19/2013,FALSE,
41,40,4/26/2013,FALSE,
41,40,5/3/2013,FALSE,
41,40,5/10/2013,FALSE,
41,40,5/17/2013,FALSE,
41,40,5/24/2013,FALSE,
41,40,5/31/2013,FALSE,
41,40,6/7/2013,FALSE,
41,40,6/14/2013,FALSE,
41,40,6/21/2013,FALSE,
41,40,6/28/2013,FALSE,
41,40,7/5/2013,FALSE,
41,40,7/12/2013,FALSE,
41,40,7/19/2013,FALSE,
41,40,7/26/2013,FALSE,
41,41,11/2/2012,FALSE,
41,41,11/9/2012,FALSE,
41,41,11/16/2012,FALSE,
41,41,11/23/2012,TRUE,
41,41,11/30/2012,FALSE,
41,41,12/7/2012,FALSE,
41,41,12/14/2012,FALSE,
41,41,12/21/2012,FALSE,
41,41,12/28/2012,TRUE,
41,41,1/4/2013,FALSE,
41,41,1/11/2013,FALSE,
41,41,1/18/2013,FALSE,
41,41,1/25/2013,FALSE,
41,41,2/1/2013,FALSE,
41,41,2/8/2013,TRUE,
41,41,2/15/2013,FALSE,
41,41,2/22/2013,FALSE,
41,41,3/1/2013,FALSE,
41,41,3/8/2013,FALSE,
41,41,3/15/2013,FALSE,
41,41,3/22/2013,FALSE,
41,41,3/29/2013,FALSE,
41,41,4/5/2013,FALSE,
41,41,4/12/2013,FALSE,
41,41,4/19/2013,FALSE,
41,41,4/26/2013,FALSE,
41,41,5/3/2013,FALSE,
41,41,5/10/2013,FALSE,
41,41,5/17/2013,FALSE,
41,41,5/24/2013,FALSE,
41,41,5/31/2013,FALSE,
41,41,6/7/2013,FALSE,
41,41,6/14/2013,FALSE,
41,41,6/21/2013,FALSE,
41,41,6/28/2013,FALSE,
41,41,7/5/2013,FALSE,
41,41,7/12/2013,FALSE,
41,41,7/19/2013,FALSE,
41,41,7/26/2013,FALSE,
41,42,11/2/2012,FALSE,
41,42,11/9/2012,FALSE,
41,42,11/16/2012,FALSE,
41,42,11/23/2012,TRUE,
41,42,11/30/2012,FALSE,
41,42,12/7/2012,FALSE,
41,42,12/14/2012,FALSE,
41,42,12/21/2012,FALSE,
41,42,12/28/2012,TRUE,
41,42,1/4/2013,FALSE,
41,42,1/11/2013,FALSE,
41,42,1/18/2013,FALSE,
41,42,1/25/2013,FALSE,
41,42,2/1/2013,FALSE,
41,42,2/8/2013,TRUE,
41,42,2/15/2013,FALSE,
41,42,2/22/2013,FALSE,
41,42,3/1/2013,FALSE,
41,42,3/8/2013,FALSE,
41,42,3/15/2013,FALSE,
41,42,3/22/2013,FALSE,
41,42,3/29/2013,FALSE,
41,42,4/5/2013,FALSE,
41,42,4/12/2013,FALSE,
41,42,4/19/2013,FALSE,
41,42,4/26/2013,FALSE,
41,42,5/3/2013,FALSE,
41,42,5/10/2013,FALSE,
41,42,5/17/2013,FALSE,
41,42,5/24/2013,FALSE,
41,42,5/31/2013,FALSE,
41,42,6/7/2013,FALSE,
41,42,6/14/2013,FALSE,
41,42,6/21/2013,FALSE,
41,42,6/28/2013,FALSE,
41,42,7/5/2013,FALSE,
41,42,7/12/2013,FALSE,
41,42,7/19/2013,FALSE,
41,42,7/26/2013,FALSE,
41,44,11/2/2012,FALSE,
41,44,11/9/2012,FALSE,
41,44,11/16/2012,FALSE,
41,44,11/23/2012,TRUE,
41,44,11/30/2012,FALSE,
41,44,12/7/2012,FALSE,
41,44,12/14/2012,FALSE,
41,44,12/21/2012,FALSE,
41,44,12/28/2012,TRUE,
41,44,1/4/2013,FALSE,
41,44,1/11/2013,FALSE,
41,44,1/18/2013,FALSE,
41,44,1/25/2013,FALSE,
41,44,2/1/2013,FALSE,
41,44,2/8/2013,TRUE,
41,44,2/15/2013,FALSE,
41,44,2/22/2013,FALSE,
41,44,3/1/2013,FALSE,
41,44,3/8/2013,FALSE,
41,44,3/15/2013,FALSE,
41,44,3/22/2013,FALSE,
41,44,3/29/2013,FALSE,
41,44,4/5/2013,FALSE,
41,44,4/12/2013,FALSE,
41,44,4/19/2013,FALSE,
41,44,4/26/2013,FALSE,
41,44,5/3/2013,FALSE,
41,44,5/10/2013,FALSE,
41,44,5/17/2013,FALSE,
41,44,5/24/2013,FALSE,
41,44,5/31/2013,FALSE,
41,44,6/7/2013,FALSE,
41,44,6/14/2013,FALSE,
41,44,6/21/2013,FALSE,
41,44,6/28/2013,FALSE,
41,44,7/5/2013,FALSE,
41,44,7/12/2013,FALSE,
41,44,7/19/2013,FALSE,
41,44,7/26/2013,FALSE,
41,45,11/2/2012,FALSE,
41,45,11/9/2012,FALSE,
41,45,11/16/2012,FALSE,
41,45,11/23/2012,TRUE,
41,45,12/7/2012,FALSE,
41,45,12/14/2012,FALSE,
41,45,12/21/2012,FALSE,
41,45,12/28/2012,TRUE,
41,46,11/2/2012,FALSE,
41,46,11/9/2012,FALSE,
41,46,11/16/2012,FALSE,
41,46,11/23/2012,TRUE,
41,46,11/30/2012,FALSE,
41,46,12/7/2012,FALSE,
41,46,12/14/2012,FALSE,
41,46,12/21/2012,FALSE,
41,46,12/28/2012,TRUE,
41,46,1/4/2013,FALSE,
41,46,1/11/2013,FALSE,
41,46,1/18/2013,FALSE,
41,46,1/25/2013,FALSE,
41,46,2/1/2013,FALSE,
41,46,2/8/2013,TRUE,
41,46,2/15/2013,FALSE,
41,46,2/22/2013,FALSE,
41,46,3/1/2013,FALSE,
41,46,3/8/2013,FALSE,
41,46,3/15/2013,FALSE,
41,46,3/22/2013,FALSE,
41,46,3/29/2013,FALSE,
41,46,4/5/2013,FALSE,
41,46,4/12/2013,FALSE,
41,46,4/19/2013,FALSE,
41,46,4/26/2013,FALSE,
41,46,5/3/2013,FALSE,
41,46,5/10/2013,FALSE,
41,46,5/17/2013,FALSE,
41,46,5/24/2013,FALSE,
41,46,5/31/2013,FALSE,
41,46,6/7/2013,FALSE,
41,46,6/14/2013,FALSE,
41,46,6/21/2013,FALSE,
41,46,6/28/2013,FALSE,
41,46,7/5/2013,FALSE,
41,46,7/12/2013,FALSE,
41,46,7/19/2013,FALSE,
41,46,7/26/2013,FALSE,
41,47,12/28/2012,TRUE,
41,48,11/2/2012,FALSE,
41,48,11/9/2012,FALSE,
41,48,11/16/2012,FALSE,
41,48,11/23/2012,TRUE,
41,48,11/30/2012,FALSE,
41,48,12/7/2012,FALSE,
41,48,12/14/2012,FALSE,
41,48,12/21/2012,FALSE,
41,48,12/28/2012,TRUE,
41,48,1/4/2013,FALSE,
41,48,1/11/2013,FALSE,
41,48,1/18/2013,FALSE,
41,48,1/25/2013,FALSE,
41,48,2/1/2013,FALSE,
41,48,2/8/2013,TRUE,
41,48,2/15/2013,FALSE,
41,48,2/22/2013,FALSE,
41,48,3/1/2013,FALSE,
41,48,3/8/2013,FALSE,
41,48,3/15/2013,FALSE,
41,48,3/22/2013,FALSE,
41,48,3/29/2013,FALSE,
41,48,4/5/2013,FALSE,
41,48,4/12/2013,FALSE,
41,48,4/19/2013,FALSE,
41,48,4/26/2013,FALSE,
41,48,5/3/2013,FALSE,
41,48,5/10/2013,FALSE,
41,48,5/17/2013,FALSE,
41,48,5/24/2013,FALSE,
41,48,6/7/2013,FALSE,
41,48,6/14/2013,FALSE,
41,48,6/21/2013,FALSE,
41,48,6/28/2013,FALSE,
41,48,7/5/2013,FALSE,
41,48,7/12/2013,FALSE,
41,48,7/19/2013,FALSE,
41,48,7/26/2013,FALSE,
41,49,11/2/2012,FALSE,
41,49,11/9/2012,FALSE,
41,49,11/16/2012,FALSE,
41,49,11/23/2012,TRUE,
41,49,11/30/2012,FALSE,
41,49,12/7/2012,FALSE,
41,49,12/14/2012,FALSE,
41,49,12/21/2012,FALSE,
41,49,12/28/2012,TRUE,
41,49,1/4/2013,FALSE,
41,49,1/11/2013,FALSE,
41,49,1/18/2013,FALSE,
41,49,1/25/2013,FALSE,
41,49,2/1/2013,FALSE,
41,49,2/8/2013,TRUE,
41,49,2/15/2013,FALSE,
41,49,2/22/2013,FALSE,
41,49,3/1/2013,FALSE,
41,49,3/8/2013,FALSE,
41,49,3/15/2013,FALSE,
41,49,3/22/2013,FALSE,
41,49,3/29/2013,FALSE,
41,49,4/5/2013,FALSE,
41,49,4/12/2013,FALSE,
41,49,4/19/2013,FALSE,
41,49,4/26/2013,FALSE,
41,49,5/3/2013,FALSE,
41,49,5/10/2013,FALSE,
41,49,5/17/2013,FALSE,
41,49,5/24/2013,FALSE,
41,49,5/31/2013,FALSE,
41,49,6/7/2013,FALSE,
41,49,6/14/2013,FALSE,
41,49,6/21/2013,FALSE,
41,49,6/28/2013,FALSE,
41,49,7/5/2013,FALSE,
41,49,7/12/2013,FALSE,
41,49,7/19/2013,FALSE,
41,49,7/26/2013,FALSE,
41,52,11/2/2012,FALSE,
41,52,11/9/2012,FALSE,
41,52,11/16/2012,FALSE,
41,52,11/23/2012,TRUE,
41,52,11/30/2012,FALSE,
41,52,12/7/2012,FALSE,
41,52,12/14/2012,FALSE,
41,52,12/21/2012,FALSE,
41,52,12/28/2012,TRUE,
41,52,1/4/2013,FALSE,
41,52,1/11/2013,FALSE,
41,52,1/18/2013,FALSE,
41,52,1/25/2013,FALSE,
41,52,2/1/2013,FALSE,
41,52,2/8/2013,TRUE,
41,52,2/15/2013,FALSE,
41,52,2/22/2013,FALSE,
41,52,3/1/2013,FALSE,
41,52,3/8/2013,FALSE,
41,52,3/15/2013,FALSE,
41,52,3/22/2013,FALSE,
41,52,3/29/2013,FALSE,
41,52,4/5/2013,FALSE,
41,52,4/12/2013,FALSE,
41,52,4/19/2013,FALSE,
41,52,4/26/2013,FALSE,
41,52,5/3/2013,FALSE,
41,52,5/10/2013,FALSE,
41,52,5/17/2013,FALSE,
41,52,5/24/2013,FALSE,
41,52,5/31/2013,FALSE,
41,52,6/7/2013,FALSE,
41,52,6/14/2013,FALSE,
41,52,6/21/2013,FALSE,
41,52,6/28/2013,FALSE,
41,52,7/5/2013,FALSE,
41,52,7/12/2013,FALSE,
41,52,7/19/2013,FALSE,
41,52,7/26/2013,FALSE,
41,54,11/2/2012,FALSE,
41,54,11/9/2012,FALSE,
41,54,11/16/2012,FALSE,
41,54,11/23/2012,TRUE,
41,54,11/30/2012,FALSE,
41,54,12/7/2012,FALSE,
41,54,12/14/2012,FALSE,
41,54,12/21/2012,FALSE,
41,54,12/28/2012,TRUE,
41,54,1/11/2013,FALSE,
41,54,1/18/2013,FALSE,
41,54,2/1/2013,FALSE,
41,54,2/8/2013,TRUE,
41,54,2/15/2013,FALSE,
41,54,2/22/2013,FALSE,
41,54,3/1/2013,FALSE,
41,54,3/15/2013,FALSE,
41,54,3/22/2013,FALSE,
41,54,3/29/2013,FALSE,
41,54,4/5/2013,FALSE,
41,54,4/12/2013,FALSE,
41,54,5/3/2013,FALSE,
41,54,5/10/2013,FALSE,
41,54,5/17/2013,FALSE,
41,54,5/24/2013,FALSE,
41,54,5/31/2013,FALSE,
41,54,6/7/2013,FALSE,
41,54,6/21/2013,FALSE,
41,54,7/5/2013,FALSE,
41,54,7/19/2013,FALSE,
41,54,7/26/2013,FALSE,
41,55,11/2/2012,FALSE,
41,55,11/9/2012,FALSE,
41,55,11/16/2012,FALSE,
41,55,11/23/2012,TRUE,
41,55,11/30/2012,FALSE,
41,55,12/7/2012,FALSE,
41,55,12/14/2012,FALSE,
41,55,12/21/2012,FALSE,
41,55,12/28/2012,TRUE,
41,55,1/4/2013,FALSE,
41,55,1/11/2013,FALSE,
41,55,1/18/2013,FALSE,
41,55,1/25/2013,FALSE,
41,55,2/1/2013,FALSE,
41,55,2/8/2013,TRUE,
41,55,2/15/2013,FALSE,
41,55,2/22/2013,FALSE,
41,55,3/1/2013,FALSE,
41,55,3/8/2013,FALSE,
41,55,3/15/2013,FALSE,
41,55,3/22/2013,FALSE,
41,55,3/29/2013,FALSE,
41,55,4/5/2013,FALSE,
41,55,4/12/2013,FALSE,
41,55,4/19/2013,FALSE,
41,55,4/26/2013,FALSE,
41,55,5/3/2013,FALSE,
41,55,5/10/2013,FALSE,
41,55,5/17/2013,FALSE,
41,55,5/24/2013,FALSE,
41,55,5/31/2013,FALSE,
41,55,6/7/2013,FALSE,
41,55,6/14/2013,FALSE,
41,55,6/21/2013,FALSE,
41,55,6/28/2013,FALSE,
41,55,7/5/2013,FALSE,
41,55,7/12/2013,FALSE,
41,55,7/19/2013,FALSE,
41,55,7/26/2013,FALSE,
41,56,11/2/2012,FALSE,
41,56,11/9/2012,FALSE,
41,56,11/16/2012,FALSE,
41,56,11/23/2012,TRUE,
41,56,11/30/2012,FALSE,
41,56,12/7/2012,FALSE,
41,56,12/14/2012,FALSE,
41,56,12/21/2012,FALSE,
41,56,12/28/2012,TRUE,
41,56,1/4/2013,FALSE,
41,56,1/11/2013,FALSE,
41,56,1/18/2013,FALSE,
41,56,1/25/2013,FALSE,
41,56,2/1/2013,FALSE,
41,56,2/8/2013,TRUE,
41,56,2/15/2013,FALSE,
41,56,2/22/2013,FALSE,
41,56,3/1/2013,FALSE,
41,56,3/8/2013,FALSE,
41,56,3/15/2013,FALSE,
41,56,3/22/2013,FALSE,
41,56,3/29/2013,FALSE,
41,56,4/5/2013,FALSE,
41,56,4/12/2013,FALSE,
41,56,4/19/2013,FALSE,
41,56,4/26/2013,FALSE,
41,56,5/3/2013,FALSE,
41,56,5/10/2013,FALSE,
41,56,5/17/2013,FALSE,
41,56,5/24/2013,FALSE,
41,56,5/31/2013,FALSE,
41,56,6/7/2013,FALSE,
41,56,6/14/2013,FALSE,
41,56,6/21/2013,FALSE,
41,56,6/28/2013,FALSE,
41,56,7/5/2013,FALSE,
41,56,7/12/2013,FALSE,
41,56,7/19/2013,FALSE,
41,56,7/26/2013,FALSE,
41,58,11/2/2012,FALSE,
41,58,11/9/2012,FALSE,
41,58,11/16/2012,FALSE,
41,58,11/23/2012,TRUE,
41,58,11/30/2012,FALSE,
41,58,12/7/2012,FALSE,
41,58,12/14/2012,FALSE,
41,58,12/21/2012,FALSE,
41,58,12/28/2012,TRUE,
41,58,1/4/2013,FALSE,
41,58,1/11/2013,FALSE,
41,58,1/18/2013,FALSE,
41,58,1/25/2013,FALSE,
41,58,2/1/2013,FALSE,
41,58,2/8/2013,TRUE,
41,58,2/15/2013,FALSE,
41,58,2/22/2013,FALSE,
41,58,3/1/2013,FALSE,
41,58,3/8/2013,FALSE,
41,58,3/15/2013,FALSE,
41,58,3/22/2013,FALSE,
41,58,3/29/2013,FALSE,
41,58,4/5/2013,FALSE,
41,58,4/12/2013,FALSE,
41,58,4/19/2013,FALSE,
41,58,4/26/2013,FALSE,
41,58,5/3/2013,FALSE,
41,58,5/10/2013,FALSE,
41,58,5/17/2013,FALSE,
41,58,5/24/2013,FALSE,
41,58,5/31/2013,FALSE,
41,58,6/7/2013,FALSE,
41,58,6/14/2013,FALSE,
41,58,6/21/2013,FALSE,
41,58,6/28/2013,FALSE,
41,58,7/5/2013,FALSE,
41,58,7/12/2013,FALSE,
41,58,7/19/2013,FALSE,
41,58,7/26/2013,FALSE,
41,59,11/2/2012,FALSE,
41,59,11/9/2012,FALSE,
41,59,11/16/2012,FALSE,
41,59,11/23/2012,TRUE,
41,59,11/30/2012,FALSE,
